0,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,20113,-1.0
0,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,13521,0.0
0,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,18399,-1.0
0,0,100110000001000000001000000010010000,010000000010101000000111000000000000,5,24054,-1.0
0,0,000010000000110000000000000000000000,000000000000001000000000100000001000,5,13264,1.0
0,0,000001000000110000001100000000100000,000110000000001000000011000001000000,5,17836,1.0
0,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,25865,1.0
0,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,20958,-1.0
0,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,15750,0.0
0,1,001101100000010000001101000010010000,000010000000101000000010000101101100,7,17779,-1.0
0,1,000001000001100000001010000000000000,000010000000001000000001000000001000,4,13404,-1.0
0,1,000110000001000000010111000000101000,010001000010110000001000100100000000,3,30152,0.0
0,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,20944,-1.0
0,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,10923,1.0
0,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,16958,-1.0
0,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,6130,0.0
0,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,8628,1.0
0,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,4702,-1.0
0,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,7391,1.0
0,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,18355,-1.0
0,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,11543,-1.0
0,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,12702,1.0
0,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,13042,1.0
0,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,13781,1.0
0,1,001001110011101000001100100100110100,010100000100010110110011000011001010,7,12463,1.0
0,0,000000000010100010000001000100100010,000010101000001000000010100000001000,3,18260,1.0
0,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,11254,-1.0
0,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,10752,-1.0
0,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,5393,0.0
0,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,17207,-1.0
0,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,14890,0.0
0,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,5810,1.0
0,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,9422,-1.0
0,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,12801,-1.0
0,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,8003,-1.0
